PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
9.19283682621493,1.9485830709992018,-1.1231661643436621,3.6337309114596903,-1.1951100573230604,1.4114243315564126,2.1593669322577593,-0.39841115102562225,-0.157123523501342,-0.8774038584935941
2.3878017957946645,-3.7681717424371466,-0.5292926838479807,1.1182638357160948,0.6217749290708467,0.028656479400433497,0.013361348089841211,0.24098835941918498,-0.71190142584624,1.1070107497692618
5.733896279731773,-1.0751737967467352,-0.5517475937098631,0.9120826639854756,-0.17708594627131166,0.5414522312147481,-0.6681645533604624,0.09737703393068614,0.024068629742306714,0.4542765069250579
7.122953197723415,10.275589122074523,-3.2327895539264664,0.15254705814268263,-2.9608784710661684,3.053421879163211,1.4299109229943883,1.0595770693792084,-1.4054403549426142,-1.1169971891992563
3.935302073686271,-1.9480715674443325,1.3897667236266458,2.9406393736061474,0.5467474419457637,-1.2264947506532233,-0.9362155492044406,0.6363773554216521,-0.26380986149956487,0.37768930049113913
2.3802471503414195,3.949928895337966,-2.934876791899295,0.9410368559190595,-1.0560419584514338,-0.45103858328536656,0.49044693089537245,-0.16544411281757826,-0.13347028684255324,-0.5304238551711935
2.2388833080518533,-2.690031277339639,-1.6399129291149426,0.14933988548859536,0.04035950455142234,-0.12894841156498962,-0.30156688820251404,0.08369867814485712,-0.08002401718677989,0.21914464618603308
2.1432985003865914,2.340244007194331,-0.8719472637486388,-0.12704283522650098,-1.42743667713982,-1.2570392196338769,0.974098457061666,-0.6533334450000502,0.2481780358677361,1.000577646753139
3.1749242930871113,3.3918129519558424,-3.1199859120799562,-0.6012970437949152,-1.5222903905467835,0.5595447106858027,-0.21510433029408357,-0.687339798886221,0.5119237107887857,0.029180402952642126
6.35174678950513,7.727174066107545,-4.341915802966156,-3.3752016409318526,1.710263115201096,-0.7239085853012993,2.519844502198095,0.36514139622042224,-0.7173933355102605,-1.1655889392090844
-0.8104137708481818,-2.6592754977660844,-0.488829791739427,-1.6725665711434303,0.27581157617129237,0.12733184130362177,0.6250125045545953,0.16574789063252632,-0.3013819980074427,0.3762428962320901
2.6511004772403086,0.06656792639914093,-1.5264552955835657,0.0512615524787485,0.331951093897549,0.7648667035426158,0.6660935842425386,0.619545764853262,-0.40094279676955397,-0.3310595142420899
8.185034458167962,2.700976493510434,5.730230794144721,-1.1122564859512076,1.0434705203486319,2.594570995670898,0.9414907196094574,-3.3217799366662852,-0.7477892772624393,0.3958895515350734
0.3421259139885464,-0.9682792608424151,1.7171715859562653,-0.5950029521938432,0.4680105419243999,1.0076600699894187,-1.79908211962071,1.1066545444971823,0.267621999172338,0.4395872390166367
4.342379194648708,4.861083312652427,-2.816115536504267,-1.4545570249109228,1.2900629127699694,-0.3497163400137668,0.7428778441816124,-0.280930111646915,-0.675110190766679,-0.11565429073727558
4.075656175346452,2.9770611802806464,-3.1252741509044673,-2.4580708603457317,-0.4083421651188765,0.495778048089511,0.9150583551789803,0.3025268417982959,0.45694437281398986,0.4471515956522797
0.23005501570351675,-1.5647577255785272,-0.8025191527334006,-0.6505829368233044,-0.49471109799585744,-0.7621909122102352,-0.08684407090446244,0.029509103940495565,0.5032314397467353,-0.4996629915457348
4.418010915985617,1.4186703335255466,-2.2703190288116994,-0.18627240675980775,-1.4238611740437794,-0.7524893494573769,0.4419837195087602,-0.4137694495904978,0.018668050609558617,0.3566321982692763
4.948703550550102,-4.114333525451707,-0.31474910819138663,-0.08820655752850852,-0.056715202139319805,-1.1376887504175175,-0.25127935543364793,0.7421459729994281,0.41045641340215727,-0.5713096375995109
-1.23706335695624,-0.18821495374358546,-0.5932834975654354,1.5963460972919306,-0.44215421986187314,-0.04863680314866299,-1.2016878787321787,0.4036241140048458,0.40530016071225183,0.005926179217762036
-1.578161234801803,0.5728081929505756,-1.8014467085106558,1.1252757599136427,-0.395269684683734,0.4308411218435909,0.33848004793547726,-0.8619578251200267,-0.18720653554088174,0.3609066785455115
-3.557336373559738,1.662949903280671,0.4511874493327709,2.0737646547916553,-0.4907465216760343,-0.7700682693962457,-0.1910361399204423,-0.2444652174332041,0.5469027133939852,0.007648660321425224
4.733210788210374,3.304963728424195,-1.466536689484254,2.041150090614061,-0.02622007513456383,3.0230437794360583,-1.0071815377055542,0.10463370365341759,0.1685083905506486,-0.2456192351898715
4.208524209026723,-5.128366514733011,-0.7524020150772647,-0.8627103335996411,-0.4709679391593093,-0.5958402772305434,-0.07482353345918778,0.1802432073743701,-0.36412093980849863,0.6915882824860833
4.949632073967821,-1.5437522886757,-1.713193926899196,0.046759122799867006,-1.7392302269596838,-0.8128795041397148,0.8003090505592839,0.41990306301693703,0.8116855239379936,0.021503466483133695
7.098562854913526,2.018610337163129,-0.029009634131134228,2.587950608259285,-2.0393399061218207,1.184201458270825,0.6018527946096136,-1.3074116165431307,1.1010067355257802,2.2862787435038467
3.510262603976336,2.171625115783963,-3.894546411304955,-1.2957596650010386,-0.06821801367452912,0.7873572941054412,0.2899170290786321,-0.49597721564853675,0.11317990820322744,0.2954471230234504
3.0640538860711053,-1.8765523474008137,2.5817476993673303,0.12848443767928136,-0.11666510573869283,-0.9075951302990005,-0.6458368628238292,0.34047645949240424,-0.04391669390861106,-0.3965549948812255
4.007264143664402,0.5372421609326272,-2.761625637372703,-1.8983874766355167,-0.5256728376878603,0.19284863707498753,0.1611264975003176,0.3788345721081684,0.35728389215429757,-0.5696536551171717
1.7153097265500272,-1.5237050229148168,0.14618709137085636,1.9113864219883714,0.5361231907345749,0.0362598921042315,0.1840311336079939,-0.21889513509858202,-0.38166955563613414,-0.03653831519090398
6.0594455135037215,-0.7571774509040241,-0.3492393981071582,-1.0642175367539897,-0.7461052421066667,0.24208033923207317,0.4619766240746408,-0.2920716124280331,0.28474088392028796,0.11832661349655552
2.9022361050004477,4.005295512390945,-3.0014624613267933,-0.32531637939360586,-0.8553558578177061,1.2346794165306791,1.9780891974326704,0.20263346514142222,0.5646513144263617,-0.22997913473045822
4.554782688810253,0.33753615358868894,-0.7543008029719765,-0.7003300028994598,-1.548545400309413,-0.19100743684941993,-0.8895806916139817,-0.2440550331311848,0.44291587028880625,0.14350467300881903
4.990602722504183,-1.1325889046641042,-2.5773841778244297,-1.2172617008707076,0.669914949596158,0.26747873335916345,1.0326092422442081,1.1427403313895375,-0.566804415178236,0.24486981150714351
2.9853407889685557,0.7584232424010934,-3.493761715448534,0.05426028338590492,0.16709995174529935,1.0017865434114763,0.7707723684908069,0.21032329797324936,-0.5856498691492498,-0.07478650688272251
